GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401110723,24,1,Florida,33.2,156.1,1276.06,10,SEC,2.91,15.5,Miami,20.2,1198.88,70,-0.18,-7,2019
401114164,45,1,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,Arizona,35.8,913.57,83,3.17,10.5,2019
401117854,24,1,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,UCLA,34.8,1195.25,61,4.95,-2,2019
401114236,42,1,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Florida International,27.2,704.12,118,-6.96,-3,2019
401111653,52,1,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,Georgia Tech,32.4,922.2,107,2.42,-36,2019
401110731,41,1,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Texas State,32.6,599.65,152,-1.29,-33.5,2019
401114153,30,1,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,Kent State,31.8,563.42,91,-3.73,-24.5,2019
401114223,12,1,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,Utah,15,996.38,20,2.29,6,2019
401114238,14,1,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Rice,25.9,567.54,143,-3.21,-23.5,2019
401112212,28,1,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Tulsa,31.3,650.8,78,5.01,-23.5,2019
401112264,48,1,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,UMass,52.7,624.43,232,-8.87,-17,2019
401117856,0,1,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,Wisconsin,16.9,1001.12,9,7.73,10.5,2019
401112430,38,1,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Utah State,30.7,648.74,81,-0.31,-4.5,2019
401112262,34,1,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,Purdue,30.6,879.86,69,4.15,11,2019
401114184,52,1,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Colorado State,31.2,718.32,103,-3.59,-12,2019
401112122,36,1,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Oklahoma State,26.8,981.81,22,3.46,13,2019
401110726,15,1,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,Ole Miss,26.5,1184.63,58,3.82,-3,2019
401112145,42,1,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Akron,36.3,492.62,217,-7.06,-18,2019
401110724,38,1,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Toledo,32.2,753.65,125,-5.26,-10,2019
401112157,24,1,Ball State,34.8,148.2,597.87,96,Mid-American,-4.43,31.4,Indiana,24.4,908.97,39,1.49,18,2019
401112431,31,1,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Boise State,21.9,873.16,32,-2.28,-6.5,2019
401112432,34,1,North Carolina State,22.1,104.7,1004.68,106,ACC,-0.91,30.1,East Carolina,33.7,723.85,140,-2.85,-17.5,2019
401110727,28,1,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,Mississippi State,28.8,1123.86,47,5.95,18.5,2019
401112238,35,1,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,South Alabama,30.7,619.32,158,-1.44,-35.5,2019
401112251,45,1,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Florida Atlantic,22.7,792.83,42,-2.43,-28,2019
401110720,42,1,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Duke,29.2,933.13,77,2.03,-34.5,2019
401110729,24,1,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,South Carolina,26.1,1164.14,55,7.34,12,2019
